timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585223940708,53,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,508,361,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/24,53,0,0
1585223940714,51,GET Activity by ID,200,OK,Endurance Test 2-11,text,true,,507,189,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/9,51,0,0
1585223940713,53,GET All Activities,200,OK,Endurance Test 2-10,text,true,,3235,187,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities,53,0,0
1585223940714,58,POST Activity by ID,200,OK,Endurance Test 2-8,text,true,,509,361,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/3,58,0,0
1585223940721,55,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,505,358,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/12,55,0,0
1585223940727,57,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3265,187,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223940732,62,PUT Activity by ID,200,OK,Endurance Test 2-6,text,true,,510,362,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/30,62,0,0
1585223940744,53,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,505,358,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/18,53,0,0
1585223940742,58,GET Activity by ID,200,OK,Endurance Test 2-7,text,true,,507,189,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/6,58,0,0
1585223940749,58,PUT Activity by ID,200,OK,Endurance Test 2-9,text,true,,505,357,12,42,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223940761,57,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,508,360,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/24,57,0,0
1585223940757,62,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,508,361,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/27,62,0,0
1585223940765,59,POST Activity by ID,200,OK,Endurance Test 2-11,text,true,,502,354,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/9,59,0,0
1585223940766,58,GET Activity by ID,200,OK,Endurance Test 2-10,text,true,,508,190,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/24,58,0,0
1585223940773,58,PUT Activity by ID,200,OK,Endurance Test 2-8,text,true,,509,360,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/3,58,0,0
1585223940776,58,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,505,357,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223940784,55,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,508,189,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/3,55,0,0
1585223940797,57,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,505,357,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/18,57,0,0
1585223940800,56,POST Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,361,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/6,56,0,0
1585223940795,65,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3265,187,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities,65,0,0
1585223940808,62,GET All Activities,200,OK,Endurance Test 2-9,text,true,,3265,187,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223940644,228,GET All Activities,200,OK,Endurance Test 2-12,text,true,,3265,187,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities,228,0,175
1585223940819,56,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,508,360,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/27,56,0,0
1585223940824,54,POST Activity by ID,200,OK,Endurance Test 2-10,text,true,,508,361,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/24,54,0,0
1585223940824,54,PUT Activity by ID,200,OK,Endurance Test 2-11,text,true,,502,353,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/9,54,0,0
1585223940831,57,GET All Activities,200,OK,Endurance Test 2-8,text,true,,3235,187,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223940834,55,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3235,187,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities,55,0,0
1585223940839,52,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,509,361,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/3,52,0,0
1585223940855,50,GET All Activities,200,OK,Endurance Test 2-2,text,true,,3265,187,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities,50,0,0
1585223940857,57,PUT Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,360,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/6,57,0,0
1585223940860,63,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,509,190,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/18,63,0,0
1585223940870,62,GET Activity by ID,200,OK,Endurance Test 2-9,text,true,,510,190,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/27,62,0,0
1585223940875,59,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223940878,57,GET All Activities,200,OK,Endurance Test 2-11,text,true,,3265,187,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities,57,0,0
1585223940878,58,PUT Activity by ID,200,OK,Endurance Test 2-10,text,true,,508,360,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/24,58,0,0
1585223940872,66,GET Activity by ID,200,OK,Endurance Test 2-12,text,true,,509,190,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/24,66,0,0
1585223940889,54,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,509,190,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/24,54,0,0
1585223940891,58,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,509,360,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/3,58,0,0
1585223940888,62,GET Activity by ID,200,OK,Endurance Test 2-8,text,true,,509,190,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/18,62,0,0
1585223940905,54,GET Activity by ID,200,OK,Endurance Test 2-2,text,true,,508,189,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities/3,54,0,0
1585223940914,54,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,13,43,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223940923,60,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,505,358,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/18,60,0,0
1585223940934,58,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,509,190,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223940932,62,POST Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,361,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/27,62,0,0
1585223940935,60,GET Activity by ID,200,OK,Endurance Test 2-11,text,true,,509,190,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/18,60,0,0
1585223940938,58,POST Activity by ID,200,OK,Endurance Test 2-12,text,true,,508,361,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/24,58,0,0
1585223940936,61,GET All Activities,200,OK,Endurance Test 2-10,text,true,,3265,187,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223940943,55,POST Activity by ID,200,OK,Endurance Test 2-3,text,true,,508,361,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/24,55,0,0
1585223940949,55,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3235,187,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223940950,56,POST Activity by ID,200,OK,Endurance Test 2-8,text,true,,505,358,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/18,56,0,0
1585223940959,56,POST Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,361,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/3,56,0,0
1585223940968,57,GET Activity by ID,200,OK,Endurance Test 2-7,text,true,,509,190,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/30,57,0,0
1585223940983,60,PUT Activity by ID,200,OK,Endurance Test 2-6,text,true,,505,357,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/18,60,0,0
1585223940992,54,POST Activity by ID,200,OK,Endurance Test 2-4,text,true,,505,358,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/12,54,0,0
1585223940998,54,PUT Activity by ID,200,OK,Endurance Test 2-3,text,true,,508,360,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/24,54,0,0
1585223940818,236,GET All Activities,200,OK,Endurance Test 2-1,text,true,,3265,187,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities,235,0,176
1585223940996,58,PUT Activity by ID,200,OK,Endurance Test 2-12,text,true,,508,360,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/24,58,0,0
1585223940997,58,GET Activity by ID,200,OK,Endurance Test 2-10,text,true,,509,190,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223940995,60,POST Activity by ID,200,OK,Endurance Test 2-11,text,true,,505,358,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/18,60,0,0
1585223940995,62,PUT Activity by ID,200,OK,Endurance Test 2-9,text,true,,508,360,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/27,62,0,0
1585223940812,251,GET All Activities,200,OK,Endurance Test 2-13,text,true,,3265,187,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities,250,0,188
1585223941004,59,GET Activity by ID,200,OK,Endurance Test 2-5,text,true,,510,190,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/21,59,0,0
1585223941006,57,PUT Activity by ID,200,OK,Endurance Test 2-8,text,true,,505,357,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/18,57,0,0
1585223941025,54,POST Activity by ID,200,OK,Endurance Test 2-7,text,true,,510,363,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/30,54,0,0
1585223941043,63,GET All Activities,200,OK,Endurance Test 2-6,text,true,,3265,187,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223941046,60,PUT Activity by ID,200,OK,Endurance Test 2-4,text,true,,505,357,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/12,60,0,0
1585223941053,58,GET All Activities,200,OK,Endurance Test 2-3,text,true,,3265,187,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities,58,0,0
1585223941054,57,GET Activity by ID,200,OK,Endurance Test 2-1,text,true,,507,189,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/6,57,0,0
1585223941054,59,GET All Activities,200,OK,Endurance Test 2-12,text,true,,3265,187,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities,59,0,0
1585223941055,58,POST Activity by ID,200,OK,Endurance Test 2-10,text,true,,505,358,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/12,58,0,0
1585223941055,58,PUT Activity by ID,200,OK,Endurance Test 2-11,text,true,,505,357,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/18,58,0,0
1585223941063,55,POST Activity by ID,200,OK,Endurance Test 2-5,text,true,,506,359,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/21,55,0,0
1585223941057,66,GET All Activities,200,OK,Endurance Test 2-9,text,true,,3265,187,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities,65,0,0
1585223941063,60,GET Activity by ID,200,OK,Endurance Test 2-13,text,true,,509,190,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/30,60,0,0
1585223941064,61,GET All Activities,200,OK,Endurance Test 2-8,text,true,,3265,187,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities,61,0,0
1585223941079,59,PUT Activity by ID,200,OK,Endurance Test 2-7,text,true,,510,362,14,44,https://myapplication-appservice.azurewebsites.net/api/Activities/30,59,0,0
1585223941106,60,GET All Activities,200,OK,Endurance Test 2-4,text,true,,3265,187,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223941106,62,GET Activity by ID,200,OK,Endurance Test 2-6,text,true,,510,190,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/21,62,0,0
1585223941113,57,PUT Activity by ID,200,OK,Endurance Test 2-10,text,true,,505,357,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/12,57,0,0
1585223941111,60,GET Activity by ID,200,OK,Endurance Test 2-3,text,true,,508,189,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/3,60,0,0
1585223941119,53,PUT Activity by ID,200,OK,Endurance Test 2-5,text,true,,506,358,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/21,53,0,0
1585223941112,60,POST Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,361,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/6,60,0,0
1585223941113,60,GET Activity by ID,200,OK,Endurance Test 2-12,text,true,,508,189,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/9,60,0,0
1585223941113,62,GET All Activities,200,OK,Endurance Test 2-11,text,true,,3265,187,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities,62,0,0
1585223941123,55,GET Activity by ID,200,OK,Endurance Test 2-9,text,true,,509,190,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/12,55,0,0
1585223941125,55,GET Activity by ID,200,OK,Endurance Test 2-8,text,true,,510,190,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/21,55,0,0
1585223941123,59,POST Activity by ID,200,OK,Endurance Test 2-13,text,true,,510,363,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/30,59,0,0
1585223941139,55,GET All Activities,200,OK,Endurance Test 2-7,text,true,,3265,187,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities,54,0,0
1585223940980,226,GET All Activities,200,OK,Endurance Test 2-14,text,true,,3265,187,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities,226,0,173
1585223941166,58,GET Activity by ID,200,OK,Endurance Test 2-4,text,true,,508,189,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/9,58,0,0
1585223941168,57,POST Activity by ID,200,OK,Endurance Test 2-6,text,true,,506,359,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/21,57,0,0
1585223941172,55,GET All Activities,200,OK,Endurance Test 2-5,text,true,,3265,187,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities,55,0,0
1585223941170,60,GET All Activities,200,OK,Endurance Test 2-10,text,true,,3265,187,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities,60,0,0
1585223941172,58,PUT Activity by ID,200,OK,Endurance Test 2-1,text,true,,509,360,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/6,58,0,0
1585223941175,56,GET Activity by ID,200,OK,Endurance Test 2-11,text,true,,509,190,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/12,56,0,0
1585223941015,219,PUT Activity by ID,200,OK,Endurance Test 2-2,text,true,,509,360,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/3,219,0,162
1585223941180,55,POST Activity by ID,200,OK,Endurance Test 2-8,text,true,,506,359,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/21,55,0,0
1585223941173,62,POST Activity by ID,200,OK,Endurance Test 2-12,text,true,,502,354,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/9,62,0,0
1585223941178,61,POST Activity by ID,200,OK,Endurance Test 2-9,text,true,,505,358,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/12,61,0,0
1585223941182,62,PUT Activity by ID,200,OK,Endurance Test 2-13,text,true,,510,362,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/30,62,0,0
1585223941194,60,GET Activity by ID,200,OK,Endurance Test 2-7,text,true,,508,189,15,45,https://myapplication-appservice.azurewebsites.net/api/Activities/3,60,0,0
